id,timestamp
54,1519180117
54,1519865917
54,1520029801
54,1520196570
54,1519749732
54,1520290416
54,1519493632
54,1520292699
54,1519809396
54,1518476425
54,1519451436
54,1518075077
54,1520385085
54,1520326596
54,1520388081
54,1518881162
54,1518719414
54,1519565707
54,1518760148
54,1518183156
54,1518273764
54,1519826148
54,1520389684
54,1520322036
54,1518462388
54,1519568751
54,1519472410
54,1519421753
54,1518193652
54,1520096249
54,1518041576
54,1519354795
54,1518645523
54,1520385359
54,1520275783
54,1519760508
54,1520251287
54,1519875974
54,1518812320
54,1519493797
54,1519975325
54,1519152398
54,1519628281
54,1519735620
54,1519991259
54,1519544172
54,1519901093
54,1520450090
54,1518115960
54,1520172809
54,1519533403
54,1520179413
54,1520004828
54,1519082395
54,1519639956
54,1518360518
54,1518539105
54,1518100025
54,1519246718
54,1519152797
54,1520396858
54,1519997050
54,1518717133
54,1519878356
54,1519628511
54,1520148569
54,1520104912
54,1519546956
54,1519524611
54,1519652511
54,1519760916
54,1518806174
54,1519568556
54,1520325203
54,1519590433
54,1519868621
54,1518296621
54,1519747596
54,1519968456
54,1520224717
54,1519826508
54,1519861427
54,1519862437
54,1519972789
54,1520016928
54,1518967496
54,1518296671
54,1518973202
54,1518069213
54,1519451282
54,1518476678
54,1520028215
54,1518855244
54,1518625383
54,1520212932
54,1519254740
54,1518467676
54,1519054916
54,1520253469
54,1519828427
54,1519589153
54,1518499044
54,1519359712
54,1519919566
54,1518137677
54,1519792478
54,1518876718
54,1519745556
54,1519469032
54,1520358203
54,1518929637
54,1519563757
54,1519595557
54,1520091211
54,1519619234
54,1518535141
54,1519669669
54,1519568076
54,1519942492
54,1519638996
54,1520255317
54,1519557377
54,1519823628
54,1520400984
54,1520163620
54,1520300254
54,1519310198
54,1520369616
54,1520334336
54,1519258237
54,1520374477
54,1519082756
54,1519866877
54,1519768356
54,1519480551
54,1520074538
54,1519888073
54,1520360865
54,1520226097
54,1520362765
54,1518845208
54,1519733520
54,1519909356
54,1518073956
54,1519988616
54,1519666797
54,1518235956
54,1520205756
54,1519529461
54,1520194298
54,1519102314
54,1520260767
54,1519451796
54,1520221207
54,1519433077
54,1519882357
54,1519933597
54,1518675157
54,1519530996
54,1520212048
54,1518123432
54,1520049089
54,1518320918
54,1518200497
54,1520042045
54,1520268157
54,1520451147
54,1518939357
54,1519100676
54,1520434909
54,1519152232
54,1519536717
54,1520084196
54,1518282886
54,1519425293
54,1519757869
54,1520428477
54,1518736694
54,1519919917
54,1519963892
54,1520322516
54,1519142802
54,1519361872
54,1519916917
54,1519911466
54,1520147620
54,1519964201
54,1519943407
54,1519782477
54,1519627686
54,1519498357
54,1519534569
54,1520145110
54,1519726117
54,1519140713
54,1520365954
54,1519007077
54,1518462757
54,1520201332
54,1518479304
54,1520332433
54,1520396607
54,1519569614
54,1518532860
54,1519497111
54,1519880176
54,1520177609
54,1519547179
54,1520079620
54,1519152038
54,1519632156
54,1520348965
54,1520113068
54,1520240316
54,1520415242
54,1519555836
54,1519940677
54,1518458339
54,1520160809
54,1519956465
54,1519949017
54,1518878397
54,1520434405
54,1519624432
54,1518397037
54,1519857103
54,1519663478
54,1518777637
54,1519694303
54,1518099724
54,1519189261
54,1520410070
54,1519649391
54,1518190261
54,1519430275
54,1518932517
54,1520005889
54,1519614839
54,1520280354
54,1518321716
54,1519804187
54,1520193825
54,1519978337
54,1520001217
54,1520101698
54,1520292326
54,1518305083
54,1518556178
54,1519911756
54,1519826327
54,1519925171
54,1520110610
54,1518386917
54,1518069516
54,1518496837
54,1519281713
54,1519607699
54,1519136394
54,1520162996
54,1519909131
54,1519851723
54,1518674682
54,1520385805
54,1520377803
54,1520130886
54,1519467480
54,1519021522
54,1518749677
54,1520336035
54,1520119054
54,1519950520
54,1519812107
54,1518319710
54,1518740892
54,1519500832
54,1520455006
54,1519594477
54,1519245036
54,1520377883
54,1520289517
54,1518049717
54,1519612201
54,1518786518
54,1519650590
54,1519332878
54,1518685596
54,1519409036
54,1520162488
54,1520164288
54,1519517271
54,1519616676
54,1519925917
54,1518367836
54,1519838948
54,1520211473
54,1520177443
54,1520030968
54,1518670934
54,1520453235
54,1520346276
54,1519776276
54,1519889996
54,1520178448
54,1519491734
54,1518125677
54,1518553400
54,1518491678
54,1519063962
54,1519514317
54,1518735422
54,1519467277
54,1520382808
54,1519761108
54,1519422010
54,1519272877
54,1520212288
54,1519551396
54,1518388553
54,1520419182
54,1519587712
54,1519222236
54,1518994797
54,1519480672
54,1520367350
54,1519274320
54,1519548590
54,1519897476
54,1518565958
54,1519412033
54,1518767167
54,1520415585
54,1520330725
54,1519751422
54,1520064576
54,1520056057
54,1520149769
54,1518636758
54,1518111637
54,1519622222
54,1519849559
54,1519790678
54,1519326833
54,1518369637
55,1520049240
55,1518770672
55,1518634287
55,1519245184
55,1520107172
55,1520477611
55,1520348856
55,1518147690
55,1520131937
55,1518554186
55,1519466640
55,1520442600
55,1520397616
55,1519699383
55,1518669687
55,1518669988
55,1518873460
55,1519798255
55,1518321389
55,1520047862
55,1519526284
55,1519919293
55,1520530712
55,1518616417
55,1519821354
55,1519685283
55,1520050470
55,1519475139
55,1520489311
55,1520329296
55,1517960414
55,1519897021
55,1519417084
55,1518644788
55,1519478662
55,1520509111
55,1519769282
55,1520002443
55,1519753383
55,1520125541
55,1519648058
55,1518763684
55,1520522508
55,1519465801
55,1518785436
55,1518630387
55,1519866356
55,1519096384
55,1520450911
55,1519852254
55,1518460289
55,1519879255
55,1518032715
55,1519405984
55,1518691288
55,1519448140
55,1520222372
55,1520526211
55,1518969484
55,1520482411
55,1519920542
55,1518358041
55,1519357384
55,1519739283
55,1519432984
55,1518404492
55,1519706498
55,1520461110
55,1520282070
55,1519601284
55,1519501684
55,1519808754
55,1518542789
55,1518639387
55,1520421211
55,1518444458
55,1520408266
55,1520264615
55,1519590184
55,1519770783
55,1520324051
55,1519742162
55,1518364890
55,1518159689
55,1519570026
55,1519567660
55,1519644578
55,1520057071
55,1519695783
55,1518323489
55,1520330556
55,1519899948
55,1518446744
55,1519158784
55,1519355884
55,1519446361
55,1520130341
55,1520145960
55,1519606384
55,1519854053
55,1520091681
55,1520264521
55,1519354084
55,1519897414
55,1519455699
55,1519411384
55,1520531012
55,1520416109
55,1520466210
55,1518152789
55,1519957771
55,1519616883
55,1518381690
55,1519915187
55,1520433211
55,1519652141
55,1519988898
55,1519021084
55,1520386718
55,1518030314
55,1520117370
55,1518276080
55,1519787755
55,1519599184
55,1519735920
55,1519995001
55,1518026114
55,1518187289
55,1519655498
55,1520004121
55,1519463741
55,1519709738
55,1518927183
55,1518763084
55,1520340977
55,1520276370
55,1520193570
55,1519876256
55,1518357491
55,1519938655
55,1520252390
55,1520223872
55,1518325889
55,1519939554
55,1519777855
55,1519953271
55,1519744946
55,1520507821
55,1520041535
55,1519963472
55,1519638128
55,1520296471
55,1518531988
55,1518789960
55,1520150972
55,1518334080
55,1519896375
55,1519770182
55,1519880456
55,1519445046
55,1520162071
55,1520216370
55,1519742890
55,1519636538
55,1519310887
55,1520132618
55,1519189384
55,1518621989
55,1520452411
55,1519829782
55,1518872649
55,1517981414
55,1519890055
55,1520453011
55,1518966460
55,1520505480
55,1519759684
55,1518360575
55,1518565903
55,1519556161
55,1519724643
55,1520368470
55,1519732059
55,1519197484
55,1520002775
55,1519305127
55,1520246736
55,1519777556
55,1519841153
55,1518041714
55,1520043095
55,1519170484
55,1520094702
55,1518775568
55,1519915412
55,1518066315
55,1518938584
55,1520205270
55,1520254182
55,1520044774
55,1519257484
55,1519820754
55,1518189690
55,1520275770
55,1520012972
55,1520192671
55,1518767884
55,1519476482
55,1519139316
55,1519718883
55,1520140860
55,1520451509
55,1518558688
55,1519602784
55,1519462900
55,1518789819
55,1520245179
55,1520096371
55,1519829620
55,1520183670
55,1520255779
55,1520418810
55,1518462089
55,1519487300
55,1518064816
55,1519905607
55,1518066015
55,1520371170
55,1518444322
55,1518054315
55,1518306689
55,1519310040
55,1518079515
55,1519489660
55,1520509980
55,1518132314
55,1520398142
55,1519630983
55,1520235270
55,1520082721
55,1519094584
55,1519909905
55,1519687984
55,1520141445
55,1519915905
55,1518422880
55,1519579200
55,1519168984
55,1520469811
55,1520065771
55,1520458410
55,1518375090
55,1520093882
55,1519240689
55,1519793154
55,1519507386
55,1519309420
55,1518327689
55,1519452241
55,1519494484
55,1519897774
55,1518391889
55,1519117684
55,1517986215
55,1518026415
55,1520471311
55,1519794655
55,1519740338
55,1519651178
55,1519924555
55,1519419485
55,1518777361
55,1520201670
55,1519195984
55,1519836653
55,1519644343
55,1520147135
55,1519411084
55,1518878090
55,1519575780
55,1518784931
55,1520406608
55,1520289570
55,1520081161
55,1519605784
55,1519809655
55,1519562756
55,1519466761
55,1519657418
55,1519712883
55,1519651446
55,1519968120
55,1519872357
55,1518493588
55,1520512201
55,1519860054
55,1519901733
55,1519485643
55,1518720688
55,1519393421
55,1520326812
55,1520093735
55,1520019572
55,1519461961
55,1519362820
55,1520320470
55,1519053699
55,1519453179
55,1519557980
55,1518929583
55,1519699683
55,1520271481
55,1519151884
55,1519520884
55,1519909022
55,1520076696
55,1519652738
55,1518305789
55,1519774853
55,1518477388
55,1519894760
55,1518473190
55,1520240641
55,1518286889
55,1519399084
55,1518146190
55,1519650458
55,1520441507
55,1519467582
55,1520079335
55,1519183984
55,1520400841
55,1520442181
55,1520501388
55,1518144990
55,1520315070
55,1519965572
55,1520346002
55,1518326189
55,1518424639
55,1519369568
55,1519903304
55,1519111384
55,1518099615
55,1519563060
55,1520413709
55,1519476939
55,1520333908
55,1519769883
55,1520381669
55,1519457259
55,1518239490
55,1519767182
55,1518925983
55,1518716788
55,1519889155
55,1520523181
55,1520075135
55,1518272489
55,1520024071
55,1518873841
55,1520168071
55,1519876556
55,1518785539
55,1520187270
55,1520132495
55,1520368170
55,1518042914
55,1519825995
55,1519763281
55,1519992661
55,1520490211
55,1520052870
55,1519196584
55,1520045765
55,1519449961
55,1520398320
55,1520491111
55,1519662181
55,1519246386
55,1519705383
55,1520516042
55,1520010273
55,1520143055
55,1520372071
55,1517970314
55,1519285201
55,1519667283
55,1518850385
55,1519730437
55,1520056771
55,1519908782
55,1519559860
55,1519707218
55,1518499278
55,1519968020
55,1520104704
55,1520272350
55,1519845953
55,1520249015
55,1518645688
55,1518461789
55,1519287219
55,1519615083
55,1518932884
55,1518464490
55,1519427884
55,1518670588
55,1519310217
55,1520124270
55,1518789722
55,1518534388
55,1520468609
55,1517957115
55,1519196884
55,1519831532
55,1519649400
55,1520363370
55,1519140822
55,1520320835
55,1519778755
55,1519140602
55,1519979737
55,1519546084
55,1520539411
55,1518447993
55,1519922581
55,1520021970
55,1520322240
55,1520028870
55,1519758482
55,1518882127
55,1519456092
55,1519772582
55,1520331541
55,1519191786
55,1519917853
55,1518303989
55,1520479412
55,1519910114
55,1518882667
55,1519861253
55,1518930183
55,1519884656
55,1520256840
55,1519164185
55,1519160884
55,1518376890
55,1518881562
55,1520256696
55,1518420089
55,1518185840
55,1519966919
55,1520076121
55,1520463510
55,1518578187
55,1519487741
55,1518191240
55,1520138256
55,1519741779
55,1518746305
55,1520249881
55,1519401784
55,1520016572
55,1519902338
55,1518613459
55,1520500111
55,1520506068
55,1519709314
55,1519812655
55,1520091104
55,1520339650
55,1518279081
55,1518535588
55,1520324736
55,1520043334
55,1517996115
55,1520184270
55,1520260981
55,1519518184
55,1519989456
55,1518424289
55,1520515672
55,1518771941
55,1518373289
55,1519519984
55,1520241335
55,1519565380
55,1520221472
55,1520509200
55,1520086806
55,1520245811
55,1520249161
55,1519732920
55,1520091627
55,1518739887
55,1519744583
55,1520299470
55,1519695483
55,1519573683
55,1520301270
55,1519636200
55,1519974579
55,1519572104
55,1520129976
55,1518005114
55,1520500201
55,1518875030
55,1520343336
55,1519446819
55,1519922136
55,1518617159
55,1519892119
55,1519976161
55,1519488121
55,1519991620
55,1520349028
55,1517961614
55,1519662783
55,1519998120
55,1520288070
55,1520262576
55,1518443489
55,1519560955
55,1520403541
55,1520363670
55,1519824054
55,1517982014
55,1520520241
55,1520194172
55,1519847754
55,1520317470
55,1520084642
55,1520344895
55,1520268721
55,1519935056
55,1520048383
55,1519527184
55,1519488580
55,1520256336
55,1518037214
55,1519734139
55,1518072916
55,1520333135
55,1518886300
55,1518541889
55,1520049870
55,1519442284
55,1519729083
55,1518630687
55,1518684687
55,1519954171
55,1519493284
55,1519332784
55,1519913701
55,1519797955
55,1520312671
55,1520263296
55,1519527784
55,1520133695
55,1520303670
55,1517977215
55,1519762987
55,1518149189
55,1519593784
55,1519982703
55,1518638787
55,1519633083
55,1519306206
55,1519288576
55,1520198971
55,1520143666
55,1519508885
55,1519919864
55,1519846555
55,1518184890
55,1518576987
55,1518717687
55,1518068414
55,1519687084
55,1519220022
55,1518183813
55,1520040000
55,1520261280
55,1519758782
55,1519221247
55,1520424511
55,1520058272
55,1519240984
55,1519285060
55,1519451024
55,1518839885
55,1518966727
55,1520050170
55,1519450843
55,1520490511
55,1520219671
55,1519630383
55,1519450419
55,1518543389
55,1520226870
55,1518772660
55,1519621683
55,1520502724
55,1519169284
55,1519459781
55,1519441384
55,1519638578
55,1518722789
55,1520146298
55,1520010571
55,1520441311
55,1519738320
55,1519432684
55,1519485962
55,1520537611
55,1519885857
55,1519994617
55,1519646738
55,1520377470
55,1518618120
55,1518199889
55,1520267220
55,1518808084
55,1520106273
55,1519494184
55,1518157589
55,1519574029
55,1520002537
55,1519888621
55,1520533111
55,1519806355
55,1520285371
55,1519353184
55,1519473219
55,1519106884
55,1520407066
55,1517964914
55,1519992936
55,1519647881
55,1520439181
55,1520262000
55,1520004820
55,1520328961
55,1520313271
55,1519710007
55,1520268022
55,1519775154
55,1519672983
55,1518113714
55,1519338184
55,1518029114
55,1519065242
55,1518679588
55,1520246615
55,1518672389
55,1519897578
55,1520083107
55,1519064739
55,1519811454
55,1520097571
55,1520462910
55,1519834422
55,1519954471
55,1520424811
55,1519022284
55,1520511548
55,1517969114
55,1519895723
55,1519988411
55,1519728847
55,1520320770
55,1520126280
55,1518072315
55,1520144281
55,1519365362
55,1519640881
55,1518807186
55,1520518081
55,1520238987
55,1519159084
55,1519730979
55,1518621087
55,1519620183
55,1519554784
55,1518445519
55,1520321255
55,1518322589
55,1520525912
55,1519827464
55,1519479579
55,1520230470
55,1518613951
55,1519589284
55,1519667883
55,1520127410
55,1520031571
55,1518191000
55,1518614490
55,1518742587
55,1518300690
55,1517976915
55,1519779657
55,1518108614
55,1520253010
55,1518443844
55,1520008471
55,1519768982
55,1518619541
55,1519134731
55,1519471087
55,1519731880
55,1519633683
55,1520516522
55,1519145884
55,1520088508
55,1519960471
55,1518640887
55,1519708445
55,1518991384
55,1518002415
55,1519819554
55,1520034270
55,1519748584
55,1518454288
55,1518008715
55,1519881357
55,1519830840
55,1520505993
55,1519687385
55,1518643587
55,1520436855
55,1519434484
55,1519492080
55,1520086681
55,1519460500
55,1519398100
55,1520140332
55,1519087985
55,1520059170
55,1519542184
55,1518987486
55,1518570087
55,1520497711
55,1520524711
55,1520083905
55,1518185618
55,1518633687
55,1519534984
55,1520434547
55,1520335655
55,1520126615
55,1519510685
55,1519930856
55,1518748440
55,1519887956
55,1520407307
55,1520402581
55,1518504688
55,1519597984
55,1520417911
55,1520024972
55,1520324982
55,1520388518
55,1519407484
55,1520083441
55,1520331601
55,1518294090
55,1519578700
55,1519333083
55,1518778011
55,1519915094
55,1518018612
55,1519440187
55,1519613583
55,1520135400
55,1518192919
55,1518012315
55,1519475059
55,1519895137
55,1520248656
55,1519454739
55,1520464411
55,1518536788
55,1519537684
55,1519726443
55,1520002056
55,1520478210
55,1520210671
55,1518461189
55,1520494111
55,1520375071
55,1519899253
55,1518942240
55,1520065470
55,1520079181
55,1520067871
55,1520410710
55,1520087882
55,1519605484
55,1520521981
55,1518271890
55,1519813253
55,1518119415
55,1519717383
55,1520082102
55,1519869955
55,1519658178
55,1519325583
55,1520291971
55,1518495388
55,1519600984
55,1518455188
55,1518966975
55,1519900053
55,1520277870
55,1519566356
55,1518737487
55,1518533188
55,1518809584
55,1520387618
55,1519982417
55,1519734480
55,1520487811
55,1520089201
55,1518216689
55,1518617401
55,1520333281
55,1519599784
55,1520470110
55,1518376290
55,1518099914
55,1519469139
56,1518109501
56,1518234995
56,1518131688
56,1518272926
56,1518078286
56,1518279275
56,1518049020
56,1518196726
56,1520003833
56,1518049968
56,1520028398
56,1518045875
56,1518116460
56,1518139599
56,1518060721
56,1518184741
56,1518104318
56,1518127255
56,1518279995
56,1518151514
56,1518157353
56,1518184980
56,1520009529
56,1520001970
56,1520016483
56,1518212957
56,1518073019
56,1520019964
56,1518235846
56,1518138048
56,1520001254
56,1518071323
56,1518101446
56,1518133488
56,1518235726
56,1518131224
56,1520024645
56,1518185448
56,1518042164
56,1518283501
